ID,Income
TEST_0000,0.0
TEST_0001,0.0
TEST_0002,500.0
TEST_0003,475.0
TEST_0004,0.0
TEST_0005,1865.0
TEST_0006,525.0
TEST_0007,0.0
TEST_0008,0.0
TEST_0009,1600.0
TEST_0010,735.0
TEST_0011,950.0
TEST_0012,850.0
TEST_0013,875.0
TEST_0014,0.0
TEST_0015,1300.0
TEST_0016,0.0
TEST_0017,760.0
TEST_0018,920.0
TEST_0019,0.0
TEST_0020,979.0
TEST_0021,1700.0
TEST_0022,0.0
TEST_0023,860.0
TEST_0024,0.0
TEST_0025,0.0
TEST_0026,435.0
TEST_0027,1153.0
TEST_0028,0.0
TEST_0029,850.0
TEST_0030,0.0
TEST_0031,1880.0
TEST_0032,706.0
TEST_0033,0.0
TEST_0034,0.0
TEST_0035,0.0
TEST_0036,0.0
TEST_0037,800.0
TEST_0038,865.0
TEST_0039,0.0
TEST_0040,0.0
TEST_0041,1650.0
TEST_0042,1092.0
TEST_0043,1400.0
TEST_0044,2200.0
TEST_0045,0.0
TEST_0046,0.0
TEST_0047,0.0
TEST_0048,425.0
TEST_0049,0.0
TEST_0050,0.0
TEST_0051,0.0
TEST_0052,845.0
TEST_0053,1100.0
TEST_0054,445.0
TEST_0055,550.0
TEST_0056,2000.0
TEST_0057,0.0
TEST_0058,710.0
TEST_0059,1075.0
TEST_0060,800.0
TEST_0061,687.0
TEST_0062,0.0
TEST_0063,0.0
TEST_0064,600.0
TEST_0065,425.0
TEST_0066,0.0
TEST_0067,0.0
TEST_0068,1096.0
TEST_0069,710.0
TEST_0070,0.0
TEST_0071,0.0
TEST_0072,800.0
TEST_0073,1131.0
TEST_0074,530.0
TEST_0075,0.0
TEST_0076,1517.0
TEST_0077,750.0
TEST_0078,0.0
TEST_0079,0.0
TEST_0080,0.0
TEST_0081,0.0
TEST_0082,0.0
TEST_0083,0.0
TEST_0084,1000.0
TEST_0085,1600.0
TEST_0086,2500.0
TEST_0087,840.0
TEST_0088,0.0
TEST_0089,0.0
TEST_0090,847.0
TEST_0091,0.0
TEST_0092,700.0
TEST_0093,425.0
TEST_0094,1272.0
TEST_0095,675.0
TEST_0096,0.0
TEST_0097,680.0
TEST_0098,1900.0
TEST_0099,450.0
TEST_0100,0.0
TEST_0101,564.0
TEST_0102,465.0
TEST_0103,0.0
TEST_0104,0.0
TEST_0105,0.0
TEST_0106,0.0
TEST_0107,0.0
TEST_0108,0.0
TEST_0109,600.0
TEST_0110,0.0
TEST_0111,1400.0
TEST_0112,0.0
TEST_0113,1500.0
TEST_0114,692.0
TEST_0115,0.0
TEST_0116,705.0
TEST_0117,1000.0
TEST_0118,0.0
TEST_0119,0.0
TEST_0120,800.0
TEST_0121,1268.5
TEST_0122,0.0
TEST_0123,575.0
TEST_0124,0.0
TEST_0125,0.0
TEST_0126,0.0
TEST_0127,0.0
TEST_0128,450.0
TEST_0129,1600.0
TEST_0130,0.0
TEST_0131,0.0
TEST_0132,0.0
TEST_0133,0.0
TEST_0134,500.0
TEST_0135,800.0
TEST_0136,848.0
TEST_0137,0.0
TEST_0138,0.0
TEST_0139,600.0
TEST_0140,1000.0
TEST_0141,700.0
TEST_0142,525.0
TEST_0143,0.0
TEST_0144,2263.0
TEST_0145,0.0
TEST_0146,0.0
TEST_0147,500.0
TEST_0148,1300.0
TEST_0149,0.0
TEST_0150,0.0
TEST_0151,0.0
TEST_0152,2000.0
TEST_0153,1200.0
TEST_0154,500.0
TEST_0155,1800.0
TEST_0156,0.0
TEST_0157,0.0
TEST_0158,600.0
TEST_0159,0.0
TEST_0160,490.0
TEST_0161,0.0
TEST_0162,0.0
TEST_0163,475.0
TEST_0164,0.0
TEST_0165,0.0
TEST_0166,577.0
TEST_0167,700.0
TEST_0168,0.0
TEST_0169,1883.0
TEST_0170,500.0
TEST_0171,1050.0
TEST_0172,800.0
TEST_0173,550.0
TEST_0174,0.0
TEST_0175,855.0
TEST_0176,906.0
TEST_0177,0.0
TEST_0178,0.0
TEST_0179,1100.0
TEST_0180,1500.0
TEST_0181,700.0
TEST_0182,900.0
TEST_0183,1050.0
TEST_0184,0.0
TEST_0185,550.0
TEST_0186,0.0
TEST_0187,0.0
TEST_0188,0.0
TEST_0189,500.0
TEST_0190,1500.0
TEST_0191,600.0
TEST_0192,1500.0
TEST_0193,500.0
TEST_0194,875.0
TEST_0195,435.0
TEST_0196,0.0
TEST_0197,788.0
TEST_0198,725.0
TEST_0199,1800.0
TEST_0200,0.0
TEST_0201,0.0
TEST_0202,0.0
TEST_0203,0.0
TEST_0204,465.0
TEST_0205,0.0
TEST_0206,0.0
TEST_0207,0.0
TEST_0208,0.0
TEST_0209,0.0
TEST_0210,0.0
TEST_0211,485.0
TEST_0212,0.0
TEST_0213,1250.0
TEST_0214,0.0
TEST_0215,0.0
TEST_0216,1375.0
TEST_0217,855.0
TEST_0218,460.0
TEST_0219,1013.0
TEST_0220,0.0
TEST_0221,0.0
TEST_0222,600.0
TEST_0223,850.0
TEST_0224,495.0
TEST_0225,950.0
TEST_0226,505.0
TEST_0227,0.0
TEST_0228,400.0
TEST_0229,1289.0
TEST_0230,0.0
TEST_0231,0.0
TEST_0232,750.0
TEST_0233,525.0
TEST_0234,0.0
TEST_0235,1875.0
TEST_0236,500.0
TEST_0237,1200.0
TEST_0238,500.0
TEST_0239,0.0
TEST_0240,470.0
TEST_0241,1700.0
TEST_0242,850.0
TEST_0243,5250.0
TEST_0244,0.0
TEST_0245,0.0
TEST_0246,0.0
TEST_0247,0.0
TEST_0248,0.0
TEST_0249,1314.0
TEST_0250,0.0
TEST_0251,1800.0
TEST_0252,0.0
TEST_0253,0.0
TEST_0254,950.0
TEST_0255,500.0
TEST_0256,2263.0
TEST_0257,700.0
TEST_0258,0.0
TEST_0259,6000.0
TEST_0260,1175.0
TEST_0261,500.0
TEST_0262,0.0
TEST_0263,0.0
TEST_0264,485.0
TEST_0265,2150.0
TEST_0266,650.0
TEST_0267,777.0
TEST_0268,600.0
TEST_0269,1313.0
TEST_0270,0.0
TEST_0271,500.0
TEST_0272,897.0
TEST_0273,0.0
TEST_0274,910.0
TEST_0275,0.0
TEST_0276,0.0
TEST_0277,967.0
TEST_0278,0.0
TEST_0279,0.0
TEST_0280,525.0
TEST_0281,0.0
TEST_0282,0.0
TEST_0283,1400.0
TEST_0284,810.0
TEST_0285,1175.0
TEST_0286,0.0
TEST_0287,0.0
TEST_0288,0.0
TEST_0289,0.0
TEST_0290,0.0
TEST_0291,0.0
TEST_0292,0.0
TEST_0293,700.0
TEST_0294,0.0
TEST_0295,734.5
TEST_0296,1700.0
TEST_0297,1280.0
TEST_0298,0.0
TEST_0299,650.0
TEST_0300,0.0
TEST_0301,0.0
TEST_0302,500.0
TEST_0303,1724.0
TEST_0304,0.0
TEST_0305,0.0
TEST_0306,1428.0
TEST_0307,1800.0
TEST_0308,0.0
TEST_0309,700.0
TEST_0310,0.0
TEST_0311,0.0
TEST_0312,600.0
TEST_0313,600.0
TEST_0314,500.0
TEST_0315,0.0
TEST_0316,800.0
TEST_0317,0.0
TEST_0318,0.0
TEST_0319,670.0
TEST_0320,660.0
TEST_0321,0.0
TEST_0322,0.0
TEST_0323,0.0
TEST_0324,0.0
TEST_0325,0.0
TEST_0326,0.0
TEST_0327,0.0
TEST_0328,850.0
TEST_0329,0.0
TEST_0330,550.0
TEST_0331,0.0
TEST_0332,500.0
TEST_0333,1300.0
TEST_0334,1000.0
TEST_0335,0.0
TEST_0336,0.0
TEST_0337,1670.0
TEST_0338,550.0
TEST_0339,0.0
TEST_0340,0.0
TEST_0341,1025.0
TEST_0342,425.0
TEST_0343,0.0
TEST_0344,0.0
TEST_0345,0.0
TEST_0346,850.0
TEST_0347,900.0
TEST_0348,0.0
TEST_0349,730.0
TEST_0350,2400.0
TEST_0351,0.0
TEST_0352,0.0
TEST_0353,0.0
TEST_0354,0.0
TEST_0355,0.0
TEST_0356,0.0
TEST_0357,0.0
TEST_0358,0.0
TEST_0359,0.0
TEST_0360,0.0
TEST_0361,0.0
TEST_0362,525.0
TEST_0363,0.0
TEST_0364,0.0
TEST_0365,0.0
TEST_0366,0.0
TEST_0367,5000.0
TEST_0368,445.0
TEST_0369,1100.0
TEST_0370,1038.0
TEST_0371,1017.0
TEST_0372,0.0
TEST_0373,0.0
TEST_0374,0.0
TEST_0375,1800.0
TEST_0376,800.0
TEST_0377,1600.0
TEST_0378,0.0
TEST_0379,500.0
TEST_0380,0.0
TEST_0381,892.0
TEST_0382,0.0
TEST_0383,500.0
TEST_0384,400.0
TEST_0385,0.0
TEST_0386,0.0
TEST_0387,2500.0
TEST_0388,0.0
TEST_0389,0.0
TEST_0390,0.0
TEST_0391,2740.0
TEST_0392,0.0
TEST_0393,500.0
TEST_0394,850.0
TEST_0395,425.0
TEST_0396,0.0
TEST_0397,0.0
TEST_0398,450.0
TEST_0399,600.0
TEST_0400,1200.0
TEST_0401,0.0
TEST_0402,425.0
TEST_0403,0.0
TEST_0404,0.0
TEST_0405,0.0
TEST_0406,550.0
TEST_0407,0.0
TEST_0408,625.0
TEST_0409,0.0
TEST_0410,450.0
TEST_0411,600.0
TEST_0412,0.0
TEST_0413,0.0
TEST_0414,0.0
TEST_0415,0.0
TEST_0416,600.0
TEST_0417,850.0
TEST_0418,975.0
TEST_0419,1150.0
TEST_0420,0.0
TEST_0421,0.0
TEST_0422,850.0
TEST_0423,0.0
TEST_0424,500.0
TEST_0425,0.0
TEST_0426,0.0
TEST_0427,800.0
TEST_0428,0.0
TEST_0429,0.0
TEST_0430,0.0
TEST_0431,875.0
TEST_0432,800.0
TEST_0433,700.0
TEST_0434,0.0
TEST_0435,0.0
TEST_0436,1439.0
TEST_0437,0.0
TEST_0438,1585.0
TEST_0439,1400.0
TEST_0440,750.0
TEST_0441,1000.0
TEST_0442,550.0
TEST_0443,500.0
TEST_0444,0.0
TEST_0445,700.0
TEST_0446,525.0
TEST_0447,1700.0
TEST_0448,0.0
TEST_0449,0.0
TEST_0450,1300.0
TEST_0451,300.0
TEST_0452,0.0
TEST_0453,1288.0
TEST_0454,900.0
TEST_0455,900.0
TEST_0456,0.0
TEST_0457,1500.0
TEST_0458,0.0
TEST_0459,805.0
TEST_0460,550.0
TEST_0461,575.0
TEST_0462,2850.0
TEST_0463,450.0
TEST_0464,0.0
TEST_0465,0.0
TEST_0466,788.0
TEST_0467,0.0
TEST_0468,0.0
TEST_0469,0.0
TEST_0470,0.0
TEST_0471,0.0
TEST_0472,1500.0
TEST_0473,0.0
TEST_0474,450.0
TEST_0475,0.0
TEST_0476,0.0
TEST_0477,0.0
TEST_0478,1800.0
TEST_0479,610.0
TEST_0480,1250.0
TEST_0481,0.0
TEST_0482,0.0
TEST_0483,0.0
TEST_0484,650.0
TEST_0485,0.0
TEST_0486,1000.0
TEST_0487,850.0
TEST_0488,0.0
TEST_0489,0.0
TEST_0490,400.0
TEST_0491,627.0
TEST_0492,1538.0
TEST_0493,1750.0
TEST_0494,0.0
TEST_0495,650.0
TEST_0496,1100.0
TEST_0497,540.0
TEST_0498,0.0
TEST_0499,0.0
TEST_0500,0.0
TEST_0501,0.0
TEST_0502,0.0
TEST_0503,0.0
TEST_0504,0.0
TEST_0505,1000.0
